,AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25)
2023-07-01,6.84692465846054,6.836788338823505,6.8267332421300155,6.816758717535703,6.806864119411453,6.797048807301618,6.7873121458825585,6.777653504921524,6.768072259235855,6.75856778865252,6.749139477967971,6.739786716908324,6.558173363883264,6.45145614264854,6.390987717767432,6.342126109371983,6.296643120182685,6.252575784748412,6.209447378620664,6.167133897114194,6.125595194431963,6.084811209600209,6.044766836523349,6.005448331886329,6.422868055822233,5.684090682391046,4.823657538407589,3.889449375757499,3.052209046774373,2.5427117155510204,1.5110719952893712,0.6511447706223619,0.08775409854305227,-0.7735932056050159,-1.4767951240093924,-2.002696665153213,6.693794118698502,6.100472073391215,5.101405088397349,4.508320425348135,3.917520137334538,3.76652102146593,2.8183451417128467,2.259530820499989,2.3270913282912185,1.6429114626594346,1.3522779214963911,1.5049571777554074,6.615317677673336,6.240625214021097,4.927411425328156,4.05869580647045,3.1413646868181306,3.1771912541294562,1.7334942610675834,0.8302456680368158,0.2543775634719565,-1.0108088665553172,-1.7966045793632381,-2.0143020263598777
2023-08-01,6.64927804714427,6.6374075438187425,6.625638628560285,6.613970431975655,6.6024020921119,6.590932754392682,6.57956157155515,6.568287703587348,6.557110317666167,6.546028588095815,6.535041696246827,6.524148830495591,6.580044213074939,6.5262356393667735,6.4794354807223105,6.434872581529035,6.391422468401927,6.348812245367625,6.306968016481487,6.265862525156229,6.22547957932314,6.185805742678938,6.146828391809627,6.108535259611102,5.962241437051775,5.139929327774238,4.273821078768996,3.494100335981533,3.0382701571229425,2.0589697212421663,1.2385130329083156,0.7277878090259402,-0.1595460760757852,-0.8109554598854701,-1.2771618960748716,-1.8391751751367234,6.058619978546339,5.054942355306327,4.448680824202636,3.8441390798744193,3.6836651507216653,2.723226859160111,2.150644200970996,2.2056100740526805,1.5200297534928864,1.213199878102936,1.3467943983414186,0.9495309527657647,6.293722461309845,4.983205898375771,4.125551637639625,3.2193042794088567,3.259415592194512,1.8332175331604708,0.9386229192186863,0.3718202425352559,-0.896927189143033,-1.6711208763104382,-1.8715976261287492,-2.6559001953036763
2023-09-01,6.611496623892629,6.599511766034239,6.587630945128336,6.5758532580613736,6.564177809559463,6.552603712120319,6.541130085945797,6.529756058875018,6.518480766318066,6.5073033511902745,6.496222963847068,6.485238762019383,6.5799710887853395,6.535581213439382,6.4916125731565115,6.448333311909476,6.405795536828307,6.364001181180143,6.322940662635457,6.282601891077251,6.242972365155241,6.204039657930221,6.165791527080395,6.128215937648424,5.904378080003884,5.141026157576255,4.555600072992787,4.259532782608014,3.4094389746738836,2.734526292878069,2.3361930525479826,1.578630519282875,0.8436952085668186,0.5129771033390151,0.11964493183016178,-0.37206024926214876,5.734968304610831,5.25713445622761,4.813326233148089,4.81773957398433,3.9745110809518027,3.57407811410329,3.7619529069075766,3.225399080613506,2.8959449287405366,3.2003327845666845,3.006848186279065,2.6967526739941685,5.380806386801196,4.5501357294849685,3.724878752923789,3.8609562414497716,2.4832923956912123,1.7239909279755592,1.2292302322395683,0.03125972291259593,-0.7542042387954964,-0.8614763594836288,-1.5023927242872608,-2.354324155799575
2023-10-01,4.5813929110481055,4.5671291752227,4.553084918825007,4.539256764673917,4.525641387553792,4.512235513414863,4.499035918585927,4.486039428999164,4.4732429194268715,4.460643312729957,4.448237579117982,4.436022735420601,4.0871333971148855,3.9486322821610855,3.9006690553382226,3.875128540173191,3.8554155894677518,3.8374797454457834,3.8203252700109984,3.803700459910224,3.787535019852209,3.771803064029976,3.7564897525164915,3.7415831615043293,3.6437935471426655,2.869597844266476,2.1566381755827417,0.9756049081140312,0.10099776577020014,-0.6754471481806965,-1.6898859709898575,-2.6367851564440636,-2.8574202333623395,-3.535406500525944,-4.408920331252792,-4.864723257243951,3.9126412145516687,3.2258828210301633,2.9139714599583257,1.7300473928162097,1.144543203666795,0.9579139128335337,0.15123817181566546,-0.44282800953259205,-0.09840459741038687,-0.6339648572532135,-1.3837550509719883,-1.0476229159133297,3.5847315344334003,2.6355663021648565,2.5609963671876868,0.930628037920187,0.034627118039536775,-0.8367701180240825,-2.2575611966374285,-3.2621325772427303,-3.390373609733121,-4.292067468317759,-5.517841068659817,-6.246723720939228
2023-11-01,3.93816862851231,3.9301412171435253,3.922245483089179,3.914479266385824,3.9068404425008842,3.899326921751467,3.8919366487327083,3.884667601755493,3.877517792293401,3.870485264438725,3.8635680943674084,3.8567643898127653,3.770860761824861,3.714992750641535,3.689533127851554,3.672033163536071,3.6568365718769034,3.6425121259681723,3.6286918077660046,3.615275308353131,3.6022298813507407,3.589539982118646,3.5771945918998886,3.565184023316495,3.1983130259165344,2.519728692119329,1.440074160234782,0.6328653139321685,-0.11867392920807829,-1.0293344085672855,-1.9296608365810168,-2.127185578666948,-2.821111291019589,-3.6244892246107865,-4.006689587373636,-4.297557196371066,3.26442022682307,2.9596922754448753,1.7853272073008015,1.2101142119357045,1.028196250208965,0.23395675103471092,-0.3522745190587604,-0.0003442290810862225,-0.5360105757769382,-1.2748335016288435,-0.9251350264228999,-0.8491340141048753,3.061236126667512,3.034887027978981,1.5036157618574983,0.7103749648922497,-0.11167503871275786,-1.3731929450317741,-2.282315391775404,-2.3329777568041523,-3.229418108989491,-4.333596682199812,-4.900255232213946,-5.076068525621477
2023-12-01,3.9225709308639947,3.9144584911017573,3.906478105626744,3.898627624859386,3.8909049342109667,3.8833079535140445,3.8758346364621405,3.8684829700585515,3.8612509740741325,3.854136700513907,3.847138233092358,3.840253686717264,3.912403300656991,3.8936589809896507,3.8752157289728104,3.857220619986844,3.839700244112227,3.8226514021972013,3.806063728638713,3.789925328928384,3.774224179290818,3.758948469082634,3.7440866795776127,3.729627597155901,3.313345131242847,2.299551047110452,1.7509230233202273,1.1633253356908675,0.29450794907093036,-0.3624304450247433,-0.44251558330088614,-1.105358748086686,-1.949193306287658,-2.159557065528927,-2.2925467226582144,-2.7022930978957094,3.735947688098415,2.66289211642079,2.2856964701837166,2.3020073495861357,1.5716266137751527,1.2211257035304115,1.7352402768911146,1.2966244783495053,0.5307371261970752,1.1007913055969325,1.4146674595675186,1.1501098532379392,4.059858363175877,2.6496496160299317,2.1048875921595345,1.532995620256521,0.36959066762740056,-0.14489388086506416,0.04053766744004239,-0.6755487066652792,-1.7509499148552674,-2.0054896285358623,-1.8105535834350812,-2.3206885440703777
2024-01-01,4.025951442313804,4.0172377094395575,4.008666556173147,4.000235649536863,3.9919426947266516,3.9837854344874932,3.975761648499004,3.967869152771086,3.960105799049467,3.9524694742309716,3.9449580997883538,3.937569631204545,4.044606983526156,4.031436001255086,4.012984421440064,3.99363564167432,3.9744675376259933,3.9557369137693774,3.937496850198301,3.9197500974302306,3.902487185097242,3.885695883682428,3.8693635480555484,3.8534776924312633,3.100967986647,2.5866962547708616,2.2088624055686004,1.5200744155377337,0.8801742187117048,0.987126988355495,0.440461580740352,-0.3916244651750591,-0.7369651585847682,-0.7162633124258428,-0.966720224521676,-1.240341409490021,3.0126794324529795,2.675816050547974,2.7806715789860084,2.1440300534940016,1.8204490129055322,2.435417626721813,2.0716534792168564,1.344543746983676,1.8965822661305296,2.3118293096922757,2.1514907986951144,1.8970930819631964,2.620731866873374,2.0767972840792623,1.4989152406457995,0.33133222434094334,-0.18408227482396633,-0.008087975529744718,-0.7301920958549202,-1.8063623674208484,-2.0589073397046596,-1.8712062723641072,-2.3900726038041578,-2.99679751554119
2024-02-01,3.4392742690296565,3.43837673339462,3.437494764925846,3.436628093621057,3.4357764541609876,3.434939585828162,3.4341172324270763,3.43330914220577,3.432515067778756,3.4317347660512842,3.430967998144925,3.4302145293244366,3.2900299179897607,3.250374179475868,3.23823989673911,3.2330073398790846,3.2295514196210156,3.22659699989091,3.2238255781535434,3.2211563901818874,3.2185677871563962,3.216052852540474,3.213608373119512,3.2112320974766058,2.9716611924451404,2.6162854617508744,2.0180885041758447,1.4655790404603004,1.5896257346857041,1.1268514005049428,0.3453429570516724,0.01582375626011201,-0.03570845772227882,-0.22814581979355664,-0.4235334036998204,-0.5052735523424186,3.18787197210497,3.347347792810285,2.8179021564464293,2.6205651452291128,3.26911644379246,3.0356580570098664,2.4068557560009975,3.0079467330476555,3.363208918818273,3.3186799777922698,3.2063360904603266,3.5613572851658533,3.048029161171179,2.5580991532083193,1.6530712331289354,1.3266385708808577,1.5839802401062482,1.218056689241863,0.3456264443156387,0.21477031322903262,0.4226612693792626,0.1627185054944702,-0.13643687161778395,-0.2715814866347248
2024-03-01,3.1828905695067897,3.1849839076286925,3.1870409346245414,3.1890622803485686,3.19104856372953,3.193000392960218,3.19491836568369,3.1968030691762612,3.1986550805273306,3.200474966816081,3.2022632852851163,3.204020583511089,3.1155235958307697,3.0987434215800893,3.094065032843924,3.0924191234290213,3.0915429204625706,3.0908715949191836,3.0902638908810536,3.089684225293193,3.0891233854340436,3.088578746126019,3.088049334534723,3.0875345988016205,2.849009467076823,2.265875811043906,1.7666443829082439,1.9395476233177593,1.4891855973277917,0.7635134128796897,0.4548614531607763,0.4070631874937761,0.17003687394604783,0.008682813734590233,-0.03247104276721691,-0.1475010388570604,3.3352889277542426,2.8061921130051988,2.6074443572794586,3.2546080383280738,3.018113627746185,2.3834978212609315,2.978931607078807,3.333385208346412,3.2905768801741573,3.176580090429405,3.5261662206029234,3.582845181739362,2.7199354043698336,1.849365979870229,1.5790377453080628,1.8894065855039046,1.553626167841986,0.7602844790847865,0.6758725109578436,0.9258327813880145,0.6961030055798041,0.4563402193310422,0.3906856732377664,0.19596040529196568
2024-04-01,2.3890060304459335,2.4005093292115394,2.4118139997813475,2.422923471881123,2.4338411160153375,2.4445702444897455,2.4551141124163074,2.4654759187007556,2.475658807013114,2.4856658667414537,2.4955001339291853,2.505164592196163,2.1895945875374796,2.1582502214075143,2.16626900580849,2.183863258094684,2.2034584391758814,2.22313757281895,2.2424243758133624,2.2612091868201625,2.2794753987065306,2.2972297872394782,2.3144847740586534,2.3312539176012375,1.7362591955227287,1.2140677189925972,1.2900607333162444,0.7368209023474637,-0.010014701608693333,-0.41213236289625754,-0.4898766985465828,-0.7273948576872833,-0.7870285982683543,-0.8971213635164237,-1.0989990242110175,-1.2844790366891339,1.6710886140747299,1.3359910459696955,1.7680027681101858,1.2902759440237372,0.5804465825043961,0.8507254749402202,1.0421287035305253,0.9015627212529924,0.9029343024305765,0.999670624738223,0.78061134278686,0.876849404196623,1.4478035379829377,1.146723644546956,1.3471928550230037,0.958140646314368,0.13326007789037142,-0.10286235939962829,0.07474712705519959,-0.20101401564600785,-0.4495896144435019,-0.6094454144532895,-0.9197819939047074,-0.6848282400143377
2024-05-01,1.9963599021302096,2.012247291847991,2.027864850924251,2.043217162149266,2.058308730479427,2.0731439843591706,2.0877272770204502,2.102062887760144,2.1161550231957635,2.130007818499836,2.143625338613323,2.1570115794384295,1.8994947227361343,1.9004185515340115,1.9219403322768684,1.9482086555002693,1.9751191458306137,2.00162150259187,2.0274590887528756,2.052581171415195,2.0769901005480267,2.100701584085449,2.123734371031642,2.146107581148832,1.489715346118783,1.5808413817544777,1.076862654349415,0.3809297845287991,-0.009109720659996379,-0.03321115585064538,-0.2576677927425667,-0.31555955496767957,-0.47268129597551567,-0.6385512174184022,-0.7802660652757669,-0.6658320858842813,1.701797826492768,2.167777582343848,1.7387385407713483,1.0976681277837876,1.3883141266053864,1.666954164476152,1.5571310117544526,1.5798732481523392,1.6400587187185747,1.495622630555733,1.671849571740072,2.010283992286668,1.7860987841955227,2.0725656174826335,1.886083759923964,1.2132992005368841,1.0635865140832754,1.5335999179308208,1.4069840496274715,1.2847532152703192,1.2117513066278658,1.0938191435395934,1.5628335191688292,1.8592906291590077
2024-06-01,1.99408835299434,2.010700832737966,2.0270287117111696,2.0430768656218383,2.058850086648475,2.074353084871202,2.0895904896782476,2.104566851148341,2.119286641409422,2.133754255974074,2.1479740150520787,2.1619501648404844,1.997160203733519,2.0224861420129656,2.048616011654845,2.074389076652189,2.09952112376015,2.123954404694122,2.147689346870967,2.170740995767607,2.193127750466982,2.2148684596834243,2.2359816819940472,2.2564855060438895,2.1234081691535094,1.646479876575481,1.0503088845498998,0.7473973263157502,0.7487051190866937,0.6358321640673389,0.599899893871971,0.433411513837065,0.17771122124761118,0.10083330005518604,0.29062534973258336,0.40934994396182045,2.4972216897575725,2.092589159568134,1.4862727236618962,1.8341083490702053,2.1379182951269553,2.109175470555577,2.157711974797819,2.2239524908432373,2.0393542000129883,2.275132124375659,2.686298773912685,2.8898403229408203,2.2956894515010524,2.127626344047457,1.5235801632363044,1.4155007969245585,1.9147089730219453,1.8840565736455361,1.8088938764303144,1.7745679987901157,1.6799081063511156,2.208680789947488,2.5895071663161686,3.1869749041596123
2024-07-01,2.2300839760960347,2.2444801349628105,2.258624583169447,2.2725217217688236,2.286175874863298,2.2995912909501537,2.312772144243523,2.3257225359731954,2.3384464956607163,2.350947982373177,2.3632308859550797,2.3752990282386635,2.2931500478258564,2.3289272651902158,2.3534077928957173,2.3745207151516547,2.3943273670187057,2.413373065222954,2.4318111622488865,2.4496933982637827,2.467044909267053,2.483883612092985,2.5002252217648775,2.5160845574145374,1.7401147219318567,1.139074820743607,0.8459150637694948,0.8601710889023442,0.7506801079128276,0.7340850549728587,0.5612149560300123,0.292064439574265,0.1930758863460706,0.3970007087524952,0.5267208084136092,0.48367670503109955,1.7615498625500559,1.1277248079075983,1.4327024351282096,1.6822881019498994,1.62825314042275,1.5948813235678612,1.6369593519462293,1.4466902246814104,1.71386178868839,2.0635340513519043,2.198342403749717,1.9607573139223398,2.0328262609282466,1.419625733645792,1.2819011593242462,1.7602310500526164,1.7169115247621614,1.5989860430081677,1.5448132171926652,1.43381704896116,1.9504719528537047,2.305794140048365,2.869918370650624,3.1809215967047506
2024-08-01,2.2999943916631507,2.314873731625888,2.3294867428521426,2.3438381924213725,2.357932762085981,2.371775049798605,2.385369571212068,2.3987207611524823,2.411832975065985,2.424710490439578,2.4373575081965386,2.4497781540668484,2.317969629643681,2.3412483851180554,2.361545449571256,2.3806526824815335,2.3990466782181894,2.4168627945996155,2.4341476043294743,2.4509243334818285,2.4672098311541673,2.4830189770649604,2.498365833138263,2.513263950949954,1.7459895159741485,1.4784931947595545,1.5685473377830879,1.5403355784288741,1.5584412882791927,1.51532694069792,1.2635932544807387,1.1369746350742953,1.2158858427979269,1.3993178493122391,1.4388272592802653,1.356302170559621,1.7373061205892366,2.1039873435936194,2.4093417899755636,2.4446128387262953,2.4535586664310616,2.647040579911408,2.492408641150445,2.7781002610956045,3.061874608149161,3.290312121561683,3.173023307877338,3.1602496845472787,1.7132515643912964,1.595136005603678,2.166734791132699,2.1768762192441744,2.094750347918636,2.1674337057284316,2.115034303559111,2.6784036433889864,3.063078748979018,3.6964992599585207,4.115073991348547,3.972571281732628
